created_at,timestamp_ms,id,extended_full_text,user_id,user_screen_name,user_name,user_followers_count,user_location,user_created_at,user_friends_count,user_statuses_count,user_verified,id_str,source,truncated,in_reply_to_status_id,in_reply_to_status_id_str,in_reply_to_user_id_str,in_reply_to_screen_name,contributors,is_quote_status,quote_count,reply_count,retweet_count,favorite_count,favorited,retweeted,filter_level,lang,possibly_sensitive,withheld_copyright,place_name,text,long,lat,quoted_status_id_str,place_country_code,rt_id,rt_user_name,rt_extended_full_text,rt_text,rt_favorite_count,rt_friends_count,rt_followers_count,rt_statuses_count,rt_user_id,rt_retweet_count,rt_reply_count,rt_quote_count,rt_user_verified,rt_user_location,rt_truncated,rt_source,rt_created_at,rt_user_screen_name,lat_float,long_float,hour,year,month,day,date,concept_1,concept_2,concept_3,concept_4,concept_5,concept_6,concept_7,concept_8
Thu Jan 15 12:48:32 +0000 2015,1421326112000,555783607584034816,"RT @NerdyWonka: The Whitest #Oscars since 1998. 

Congratulations @TheAcademy for regressing seventeen years. 

#OscarsSoWhite http://t.co/â€¦",,shamichael8,shamichael,220,,Thu Dec 12 20:13:49 +0000 2013,685.0,19292.0,,,"<a href=""http://www.twitter.com"" rel=""nofollow"">Twitter for Windows Phone</a>",False,,,,,,,,,,0.0,,,,en,,,,"RT @NerdyWonka: The Whitest #Oscars since 1998. 

Congratulations @TheAcademy for regressing seventeen years. 

#OscarsSoWhite http://t.co/â€¦",0.0,0.0,,,5.5574368511184896e+17,Nerdy Wonka,"The Whitest #Oscars since 1998. 

Congratulations @TheAcademy for regressing seventeen years. 

#OscarsSoWhite http://t.co/RAKaybfzZS","The Whitest #Oscars since 1998. 

Congratulations @TheAcademy for regressing seventeen years. 

#OscarsSoWhite http://t.co/RAKaybfzZS",,1340.0,15984.0,78235.0,,0.0,,,,,,,Thu Jan 15 10:09:54 +0000 2015,NerdyWonka,,,12,2015,1,15,01/15/2015,0,0,0,0,0,0,0,0
Thu Jan 15 22:38:09 +0000 2015,1421361489000,555931989459488768,"RT @mcconaghy_kevin: #OscarsSoWhite BREAKING: Oscar snub for muhammad in ""Best Pedophile"" category. @azizansari refuses #azizchallenge httpâ€¦",,cupsdaddy,David,7790,Somewhere Out There,Sun Sep 30 21:34:14 +0000 2012,7916.0,192385.0,,,"<a href=""https://about.twitter.com/products/tweetdeck"" rel=""nofollow"">TweetDeck</a>",False,,,,,,,,,,0.0,,,,en,,,,"RT @mcconaghy_kevin: #OscarsSoWhite BREAKING: Oscar snub for muhammad in ""Best Pedophile"" category. @azizansari refuses #azizchallenge httpâ€¦",0.0,0.0,,,5.559318755132293e+17,Kevin Mcconaghy,"#OscarsSoWhite BREAKING: Oscar snub for muhammad in ""Best Pedophile"" category. @azizansari refuses #azizchallenge http://t.co/UBfy1r7QsT","#OscarsSoWhite BREAKING: Oscar snub for muhammad in ""Best Pedophile"" category. @azizansari refuses #azizchallenge http://t.co/UBfy1r7QsT",,846.0,860.0,2397.0,,0.0,,,,,,,Thu Jan 15 22:37:42 +0000 2015,mcconaghy_kevin,,,22,2015,1,15,01/15/2015,0,0,0,0,0,0,0,0
Thu Jan 15 12:49:09 +0000 2015,1421326149000,555783762777497601,RT @EdgeofSports: #OscarsSoWhite Exodus was snubbed because it was too diverse.,,foldfm,Fold,1113,Leeds,Mon May 10 05:37:26 +0000 2010,995.0,14314.0,,,"<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>",False,,,,,,,,,,0.0,,,,en,,,,RT @EdgeofSports: #OscarsSoWhite Exodus was snubbed because it was too diverse.,0.0,0.0,,,5.557296426160005e+17,Dave Zirin,#OscarsSoWhite Exodus was snubbed because it was too diverse.,#OscarsSoWhite Exodus was snubbed because it was too diverse.,,776.0,41115.0,34179.0,,0.0,,,,,,,Thu Jan 15 09:14:06 +0000 2015,EdgeofSports,,,12,2015,1,15,01/15/2015,0,0,0,0,0,0,0,0
Thu Jan 15 22:39:51 +0000 2015,1421361591000,555932417291481089,"RT @jimmyfallon: This year's Oscar nominees are so white, they just became the frontrunner for the '16 Republican nomination. #OscarsSoWhite",,MoviegoerMike,Mike Scott,2810,"New Orleans, LA",Thu Feb 12 14:02:32 +0000 2009,552.0,9357.0,,,"<a href=""http://www.hootsuite.com"" rel=""nofollow"">Hootsuite</a>",False,,,,,,,,,,0.0,,,,en,,,,"RT @jimmyfallon: This year's Oscar nominees are so white, they just became the frontrunner for the '16 Republican nomination. #OscarsSoWhite",0.0,0.0,,,,,,,,0.0,0.0,0.0,,0.0,,,,,,,,,,,22,2015,1,15,01/15/2015,0,0,0,0,0,0,0,0
Thu Jan 15 12:49:38 +0000 2015,1421326178000,555783884403519488,"RT @ReignOfApril: #OscarsSoWhite we'll see a lot of ""Je Suis Charlie"" buttons on the red carpet, but no #BlackLivesMatter",,nigga_u_white,LV 15 CRAIG ,805,Jamaica,Sun Oct 03 18:03:00 +0000 2010,556.0,77555.0,,,"<a href=""https://about.twitter.com/products/tweetdeck"" rel=""nofollow"">TweetDeck</a>",False,,,,,,,,,,0.0,,,,en,,,,"RT @ReignOfApril: #OscarsSoWhite we'll see a lot of ""Je Suis Charlie"" buttons on the red carpet, but no #BlackLivesMatter",0.0,0.0,,,5.557280122061783e+17,April,"#OscarsSoWhite we'll see a lot of ""Je Suis Charlie"" buttons on the red carpet, but no #BlackLivesMatter","#OscarsSoWhite we'll see a lot of ""Je Suis Charlie"" buttons on the red carpet, but no #BlackLivesMatter",,2019.0,11646.0,270041.0,,0.0,,,,,,,Thu Jan 15 09:07:37 +0000 2015,ReignOfApril,,,12,2015,1,15,01/15/2015,0,0,0,0,0,0,0,0
Thu Jan 15 22:49:21 +0000 2015,1421362161000,555934808014983168,"""#OscarsSoWhite Slam All-White 2015 Oscar Nominations"" http://t.co/3Uf3j5hilZ",,asktnd,asktnd,898,"Jacksonville, FL",Sun Mar 21 08:35:37 +0000 2010,442.0,19881.0,,,"<a href=""https://feedly.com"" rel=""nofollow"">feedly cloud</a>",False,,,,,,,,,,0.0,,,,en,,,,"""#OscarsSoWhite Slam All-White 2015 Oscar Nominations"" http://t.co/3Uf3j5hilZ",0.0,0.0,,,,,,,,0.0,0.0,0.0,,0.0,,,,,,,,,,,22,2015,1,15,01/15/2015,0,0,0,0,0,0,0,0
Thu Jan 15 12:50:06 +0000 2015,1421326206000,555784001844039680,#OscarsSoWhite it has an Asian wife,,emperor_domi,CoochiÃ© LaRue-Savage,208,Los AngelesâœˆTemecula,Fri Oct 22 22:01:49 +0000 2010,220.0,22898.0,,,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>",False,,,,,,,,,,0.0,,,,en,,,,#OscarsSoWhite it has an Asian wife,0.0,0.0,,,,,,,,0.0,0.0,0.0,,0.0,,,,,,,,,,,12,2015,1,15,01/15/2015,0,0,0,0,0,0,0,0
Thu Jan 15 22:56:26 +0000 2015,1421362586000,555936590619758592,"RT @RocheJacqueline: #OscarsSoWhite
#RacismSoStupid
ScreenGrab #CBC
@CBCTheNational http://t.co/Vm0fp86vwn",,debbiemorris794,Debbie Morris,133,Metro Atlanta,Sun Aug 09 10:34:58 +0000 2009,317.0,1290.0,,,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",False,,,,,,,,,,0.0,,,,en,,,,"RT @RocheJacqueline: #OscarsSoWhite
#RacismSoStupid
ScreenGrab #CBC
@CBCTheNational http://t.co/Vm0fp86vwn",0.0,0.0,,,5.559360406626181e+17,Jacqueline Roche,"#OscarsSoWhite
#RacismSoStupid
ScreenGrab #CBC
@CBCTheNational http://t.co/Vm0fp86vwn","#OscarsSoWhite
#RacismSoStupid
ScreenGrab #CBC
@CBCTheNational http://t.co/Vm0fp86vwn",,345.0,912.0,62539.0,,0.0,,,,,,,Thu Jan 15 22:54:15 +0000 2015,RocheJacqueline,,,22,2015,1,15,01/15/2015,0,0,0,0,0,0,0,0
Thu Jan 15 12:50:15 +0000 2015,1421326215000,555784039588978688,"theatlantic #OscarsSoWhite ... magazines too. 15 years of covers, mostly through subscription, took aâ€¦ http://t.co/vnXPp2tnP7",,kkaatlyn,Kate Ziegler,415,Toronto,Mon Mar 09 18:31:42 +0000 2009,369.0,1725.0,,,"<a href=""http://instagram.com"" rel=""nofollow"">Instagram</a>",False,,,,,,,,,,0.0,,,,en,,,,"theatlantic #OscarsSoWhite ... magazines too. 15 years of covers, mostly through subscription, took aâ€¦ http://t.co/vnXPp2tnP7",0.0,0.0,,,,,,,,0.0,0.0,0.0,,0.0,,,,,,,,,,,12,2015,1,15,01/15/2015,0,0,0,0,0,0,0,0
Thu Jan 15 22:58:40 +0000 2015,1421362720000,555937152664883200,"RT @wjlly2: #OscarsSoWhite the only time a Black person is nominated, let alone wins, is if they're in a role as a slave or the help.",,bikenesmith,ï¼±ï¼µï¼©ï¼£ï¼« ï¼³ï¼°ï¼¡ï¼§ï¼¨ï¼¥ï¼´ï¼´ï¼©,466,header: pixiv id 7439775,Sun Sep 18 03:17:21 +0000 2011,321.0,35896.0,,,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",False,,,,,,,,,,0.0,,,,en,,,,"RT @wjlly2: #OscarsSoWhite the only time a Black person is nominated, let alone wins, is if they're in a role as a slave or the help.",0.0,0.0,,,5.5574167343978086e+17,QUEEN OF DRAGS,"#OscarsSoWhite the only time a Black person is nominated, let alone wins, is if they're in a role as a slave or the help.","#OscarsSoWhite the only time a Black person is nominated, let alone wins, is if they're in a role as a slave or the help.",,283.0,4049.0,13789.0,,0.0,,,,,,,Thu Jan 15 10:01:54 +0000 2015,wjlly2,,,22,2015,1,15,01/15/2015,0,0,0,0,0,0,0,0
Thu Jan 15 12:51:06 +0000 2015,1421326266000,555784253485875200,"RT @MrPooni: #OscarsSoWhite they haven't shifted their selection process in 87 years

#OscarNoms http://t.co/oMB1mVXUZ0",,lord_shaq_ali,Uncensored,810,Chicago,Mon Feb 01 23:52:28 +0000 2010,949.0,6695.0,,,"<a href=""http://twitter.com/#!/download/ipad"" rel=""nofollow"">Twitter for iPad</a>",False,,,,,,,,,,0.0,,,,en,,,,"RT @MrPooni: #OscarsSoWhite they haven't shifted their selection process in 87 years

#OscarNoms http://t.co/oMB1mVXUZ0",0.0,0.0,,,5.557481458803671e+17,Glen Coco,"#OscarsSoWhite they haven't shifted their selection process in 87 years

#OscarNoms http://t.co/oMB1mVXUZ0","#OscarsSoWhite they haven't shifted their selection process in 87 years

#OscarNoms http://t.co/oMB1mVXUZ0",,914.0,10518.0,18573.0,,0.0,,,,,,,Thu Jan 15 10:27:37 +0000 2015,MrPooni,,,12,2015,1,15,01/15/2015,0,0,0,0,0,0,0,0
Thu Jan 15 22:59:27 +0000 2015,1421362767000,555937349784576001,Multiculturalism is a lie to appease the masses. The power's still in the hands of the same ppl. It just doesnt look like it. #OscarsSoWhite,,tranchris,CHRIS TRAN,445,oklahoma city | providence,Tue Mar 02 21:55:25 +0000 2010,549.0,811.0,,,"<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>",False,,,,,,,,,,0.0,,,,en,,,,Multiculturalism is a lie to appease the masses. The power's still in the hands of the same ppl. It just doesnt look like it. #OscarsSoWhite,0.0,0.0,,,,,,,,0.0,0.0,0.0,,0.0,,,,,,,,,,,22,2015,1,15,01/15/2015,0,0,0,0,0,0,0,0
Thu Jan 15 12:53:26 +0000 2015,1421326406000,555784840704827392,The #OscarsSoWhite I used them to bleach all that Dick Poop right out.,,briangramo,Brian Gramo,7036,Los Angeles,Wed Nov 26 22:30:55 +0000 2008,49.0,3470.0,,,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",False,,,,,,,,,,0.0,,,,en,,,,The #OscarsSoWhite I used them to bleach all that Dick Poop right out.,0.0,0.0,,,,,,,,0.0,0.0,0.0,,0.0,,,,,,,,,,,12,2015,1,15,01/15/2015,0,0,0,0,0,0,0,0
Thu Jan 15 23:01:35 +0000 2015,1421362895000,555937886668062720,RT @tariqnasheed: I don't know why ppl are so shocked about #OscarsSoWhite .Did people forget about those emails from those Sony execs? httâ€¦,,DrPatariro,Jason Park,6393,,Fri Aug 28 23:33:25 +0000 2009,4146.0,94907.0,,,"<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>",False,,,,,,,,,,0.0,,,,en,,,,RT @tariqnasheed: I don't know why ppl are so shocked about #OscarsSoWhite .Did people forget about those emails from those Sony execs? httâ€¦,0.0,0.0,,,5.558535937150157e+17,Tariq Nasheed,I don't know why ppl are so shocked about #OscarsSoWhite .Did people forget about those emails from those Sony execs? http://t.co/bqeEQK157e,I don't know why ppl are so shocked about #OscarsSoWhite .Did people forget about those emails from those Sony execs? http://t.co/bqeEQK157e,,271.0,123768.0,22329.0,,0.0,,,,,,,Thu Jan 15 17:26:38 +0000 2015,tariqnasheed,,,23,2015,1,15,01/15/2015,0,0,0,0,0,0,0,0
Thu Jan 15 12:55:25 +0000 2015,1421326525000,555785339814830083,#OscarsSoWhite it retires in Florida,,rachiie6,rachel stevens,664,attleboro ma,Fri Oct 19 14:44:26 +0000 2012,1100.0,9753.0,,,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",False,,,,,,,,,,0.0,,,,en,,,"Attleboro, MA",#OscarsSoWhite it retires in Florida,-71.30547,41.9304,,US,,,,,,0.0,0.0,0.0,,0.0,,,,,,,,,,,12,2015,1,15,01/15/2015,0,0,0,0,0,0,0,0
Thu Jan 15 23:06:41 +0000 2015,1421363201000,555939170095759360,"RT @MrPooni: #OscarsSoWhite they haven't shifted their selection process in 87 years

#OscarNoms http://t.co/oMB1mVXUZ0",,catpasquale,Catherine Pasquale,253,,Wed Jun 05 18:42:05 +0000 2013,279.0,4295.0,,,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>",False,,,,,,,,,,0.0,,,,en,,,,"RT @MrPooni: #OscarsSoWhite they haven't shifted their selection process in 87 years

#OscarNoms http://t.co/oMB1mVXUZ0",0.0,0.0,,,5.557481458803671e+17,Glen Coco,"#OscarsSoWhite they haven't shifted their selection process in 87 years

#OscarNoms http://t.co/oMB1mVXUZ0","#OscarsSoWhite they haven't shifted their selection process in 87 years

#OscarNoms http://t.co/oMB1mVXUZ0",,913.0,10622.0,18573.0,,0.0,,,,,,,Thu Jan 15 10:27:37 +0000 2015,MrPooni,,,23,2015,1,15,01/15/2015,0,0,0,0,0,0,0,0
Thu Jan 15 12:55:40 +0000 2015,1421326540000,555785402724786176,RT @Awkward_Duck: #OscarsSoWhite they selling #AllNomineesMatter tees in the atrium,,Donny612,Andy Peterson,603,Somewhere in Minneapolis.,Sat Dec 03 23:26:30 +0000 2011,807.0,14325.0,,,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",False,,,,,,,,,,0.0,,,,en,,,,RT @Awkward_Duck: #OscarsSoWhite they selling #AllNomineesMatter tees in the atrium,0.0,0.0,,,5.55742017582805e+17,rell,#OscarsSoWhite they selling #AllNomineesMatter tees in the atrium,#OscarsSoWhite they selling #AllNomineesMatter tees in the atrium,,1346.0,36444.0,105026.0,,0.0,,,,,,,Thu Jan 15 10:03:16 +0000 2015,Awkward_Duck,,,12,2015,1,15,01/15/2015,0,0,0,0,0,0,0,0
Thu Jan 15 23:11:35 +0000 2015,1421363495000,555940403216523264,"Just got unfriended over ""factually inaccurate"" #OscarsSoWhite jokes. Apparently Halle Berry won once so I am wrong to make topsider jokes.",,ashleyn1cole,Ashley Black,1258,Chicago / LA,Tue May 12 22:40:06 +0000 2009,1335.0,1697.0,,,"<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>",False,,,,,,,,,,0.0,,,,en,,,,"Just got unfriended over ""factually inaccurate"" #OscarsSoWhite jokes. Apparently Halle Berry won once so I am wrong to make topsider jokes.",0.0,0.0,,,,,,,,0.0,0.0,0.0,,0.0,,,,,,,,,,,23,2015,1,15,01/15/2015,0,0,0,0,0,0,0,0
Thu Jan 15 12:55:59 +0000 2015,1421326559000,555785482421157889,RT @TheDailyEdge: #OscarsSoWhite They might as well be broadcast on Fox News http://t.co/raSI8g7kZH,,em2wice,Snake Plisskin,1129,"Between Rock, Hard Place",Wed Sep 10 18:14:08 +0000 2008,2002.0,68056.0,,,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>",False,,,,,,,,,,0.0,,,,en,,,,RT @TheDailyEdge: #OscarsSoWhite They might as well be broadcast on Fox News http://t.co/raSI8g7kZH,0.0,0.0,,,5.557848790076129e+17,The Daily Edge,#OscarsSoWhite They might as well be broadcast on Fox News http://t.co/raSI8g7kZH,#OscarsSoWhite They might as well be broadcast on Fox News http://t.co/raSI8g7kZH,,77921.0,94997.0,37997.0,,0.0,,,,,,,Thu Jan 15 12:53:35 +0000 2015,TheDailyEdge,,,12,2015,1,15,01/15/2015,0,0,0,0,0,0,1,0
Thu Jan 15 23:38:52 +0000 2015,1421365132000,555947269308944384,#OscarsSoWhite Sunglass Hut will have a kiosk in the lobby.,,clydesMP,Clyde's Stuff,375,California,Sat Feb 26 19:12:17 +0000 2011,790.0,6944.0,,,"<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>",False,,,,,,,,,,0.0,,,,en,,,,#OscarsSoWhite Sunglass Hut will have a kiosk in the lobby.,0.0,0.0,,,,,,,,0.0,0.0,0.0,,0.0,,,,,,,,,,,23,2015,1,15,01/15/2015,0,0,0,0,0,0,1,0
Thu Jan 15 12:56:00 +0000 2015,1421326560000,555785486607065088,"RT @wjlly2: #OscarsSoWhite the only time a Black person is nominated, let alone wins, is if they're in a role as a slave or the help.",,mmm_cheykim,Tyshae' â�¤ï¸�,310,Kato Junior,Fri Jun 17 00:56:22 +0000 2011,248.0,9769.0,,,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",False,,,,,,,,,,0.0,,,,en,,,,"RT @wjlly2: #OscarsSoWhite the only time a Black person is nominated, let alone wins, is if they're in a role as a slave or the help.",0.0,0.0,,,5.5574167343978086e+17,QUEEN OF DRAGS,"#OscarsSoWhite the only time a Black person is nominated, let alone wins, is if they're in a role as a slave or the help.","#OscarsSoWhite the only time a Black person is nominated, let alone wins, is if they're in a role as a slave or the help.",,283.0,3978.0,13737.0,,0.0,,,,,,,Thu Jan 15 10:01:54 +0000 2015,wjlly2,,,12,2015,1,15,01/15/2015,0,0,0,0,0,0,1,0
Thu Jan 15 23:39:43 +0000 2015,1421365183000,555947483222642689,RT @thewayoftheid #OscarsSoWhite They didn't see Selma but their housekeeper said it was really good.,,chantellym,Chantellym,191,The star Î´ Sco,Sun Jul 12 23:37:50 +0000 2009,165.0,7668.0,,,"<a href=""http://stone.com/Twittelator"" rel=""nofollow"">Twittelator</a>",False,,,,,,,,,,0.0,,,,en,,,,RT @thewayoftheid #OscarsSoWhite They didn't see Selma but their housekeeper said it was really good.,0.0,0.0,,,,,,,,0.0,0.0,0.0,,0.0,,,,,,,,,,,23,2015,1,15,01/15/2015,0,0,0,0,0,0,1,0
Thu Jan 15 12:56:48 +0000 2015,1421326608000,555785687929487360,Twitter responds to whitewashed Oscar nominations with #OscarsSoWhite http://t.co/q5wml6nzc7,,AMReveron,Andrus Reveron,1317,Venezuela,Tue Nov 17 15:34:12 +0000 2009,1744.0,127664.0,,,"<a href=""http://ifttt.com"" rel=""nofollow"">IFTTT</a>",False,,,,,,,,,,0.0,,,,es,,,,Twitter responds to whitewashed Oscar nominations with #OscarsSoWhite http://t.co/q5wml6nzc7,0.0,0.0,,,,,,,,0.0,0.0,0.0,,0.0,,,,,,,,,,,12,2015,1,15,01/15/2015,0,0,0,0,0,0,0,0
Thu Jan 15 23:41:44 +0000 2015,1421365304000,555947990720860161,"Proud that w/#OscarsSoWhite, Twitter's doing what it does best: highlighting news &amp; skewering injustice with zingers that should live on.",,MaraMaccabee,Mara,330,San Francisco,Tue Mar 12 04:18:33 +0000 2013,977.0,3013.0,,,"<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>",False,,,,,,,,,,0.0,,,,en,,,,"Proud that w/#OscarsSoWhite, Twitter's doing what it does best: highlighting news &amp; skewering injustice with zingers that should live on.",0.0,0.0,,,,,,,,0.0,0.0,0.0,,0.0,,,,,,,,,,,23,2015,1,15,01/15/2015,0,0,0,0,0,0,1,0
Thu Jan 15 12:58:45 +0000 2015,1421326725000,555786178666852353,#Oscar2014 #12YearsASlave so clearly #OscarNoms are NOT racist! TALENT this year was huge! Hard to choose! #OscarsSoWhite,,SheriRockPhotog,â�¤Sheri....of courseâ�¤,612,Houston to Boston to Houston,Wed Mar 03 15:18:46 +0000 2010,2000.0,3046.0,,,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",False,,5.55785990162219e+17,,SheriRockPhotog,,,,,,0.0,,,,en,,,,#Oscar2014 #12YearsASlave so clearly #OscarNoms are NOT racist! TALENT this year was huge! Hard to choose! #OscarsSoWhite,0.0,0.0,,,,,,,,0.0,0.0,0.0,,0.0,,,,,,,,,,,12,2015,1,15,01/15/2015,0,0,0,0,0,0,1,0
Thu Jan 15 23:41:45 +0000 2015,1421365305000,555947994906759170,"#OscarsSoWhite that Whitey McWhiterson will win Best Director for the also Best Film ""White Noise.""",,jonahCpoole,Jonah8âƒ£4âƒ£Poole,230,"Portland, OR (Rip City)",Sun Dec 19 19:55:00 +0000 2010,490.0,12743.0,,,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",False,,,,,,,,,,0.0,,,,en,,,,"#OscarsSoWhite that Whitey McWhiterson will win Best Director for the also Best Film ""White Noise.""",0.0,0.0,,,,,,,,0.0,0.0,0.0,,0.0,,,,,,,,,,,23,2015,1,15,01/15/2015,0,0,0,0,0,0,1,0
Thu Jan 15 12:58:49 +0000 2015,1421326729000,555786195465428992,"#OscarsSoWhite 
Your can beat it fast, easy, and exclusively using the correct tool.
""BEAT the ASAVB"" http://t.co/ERHk75bpmE via @Amazon",,keywleadership,Jessica Fisher Colin,508,"Miami, Florida",Thu Oct 02 15:05:21 +0000 2014,1991.0,1954.0,,,"<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>",False,,,,,,,,,,0.0,,,,en,,,,"#OscarsSoWhite 
Your can beat it fast, easy, and exclusively using the correct tool.
""BEAT the ASAVB"" http://t.co/ERHk75bpmE via @Amazon",0.0,0.0,,,,,,,,0.0,0.0,0.0,,0.0,,,,,,,,,,,12,2015,1,15,01/15/2015,0,0,0,0,0,0,1,0
Thu Jan 15 23:42:24 +0000 2015,1421365344000,555948158501810176,Stupidest complaint in history&gt;&gt; #OscarsSoWhite. Guess it's time to complain #NFLSoBlack? Give me a break. Al Sharpton must be behind this.,,mikandynothem,Michael A NÃ¶them,91807,Las Vegas,Wed Feb 15 00:18:05 +0000 2012,70159.0,22194.0,,,"<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>",False,,,,,,,,,,0.0,,,,en,,,,Stupidest complaint in history&gt;&gt; #OscarsSoWhite. Guess it's time to complain #NFLSoBlack? Give me a break. Al Sharpton must be behind this.,0.0,0.0,,,,,,,,0.0,0.0,0.0,,0.0,,,,,,,,,,,23,2015,1,15,01/15/2015,0,1,0,0,0,0,0,0
Thu Jan 15 12:59:36 +0000 2015,1421326776000,555786392576356352,Twitter responds to whitewashed Oscar nominations with #OscarsSoWhite http://t.co/RZwLcvRoph,,awehjozi,Brett Dovey,3308,"Johannesburg,South Africa",Thu Apr 21 06:03:48 +0000 2011,3082.0,48563.0,,,"<a href=""http://www.sharedby.co"" rel=""nofollow"">SharedBy</a>",False,,,,,,,,,,0.0,,,,en,,,,Twitter responds to whitewashed Oscar nominations with #OscarsSoWhite http://t.co/RZwLcvRoph,0.0,0.0,,,,,,,,0.0,0.0,0.0,,0.0,,,,,,,,,,,12,2015,1,15,01/15/2015,0,0,0,0,0,0,0,0
Thu Jan 15 23:44:56 +0000 2015,1421365496000,555948796048584705,"RT @Awkward_Duck: #OscarsSoWhite they don't see race. Or movies with black folks in it, apparently.",,LoveAndHope111,Eva LaRue,178,South Florida,Mon Jun 01 22:19:59 +0000 2009,419.0,9417.0,,,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",False,,,,,,,,,,0.0,,,,en,,,,"RT @Awkward_Duck: #OscarsSoWhite they don't see race. Or movies with black folks in it, apparently.",0.0,0.0,,,5.557421656627282e+17,Fed Up Nephew,"#OscarsSoWhite they don't see race. Or movies with black folks in it, apparently.","#OscarsSoWhite they don't see race. Or movies with black folks in it, apparently.",,1348.0,36463.0,105117.0,,0.0,,,,,,,Thu Jan 15 10:03:52 +0000 2015,Awkward_Duck,,,23,2015,1,15,01/15/2015,0,0,0,0,0,0,1,0
Thu Jan 15 14:00:26 +0000 2015,1421330426000,555801701782130688,"I'm angry about the Oscars too. But seeing a serious thing like #OscarsSoWhite trending next to ""Dick Poop"" gives me a strange sense of hope",,dtlawson,David Lawson,1074,"New York, NY",Fri Oct 16 11:45:14 +0000 2009,321.0,29001.0,,,"<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>",False,,,,,,,,,,0.0,,,,en,,,"Queens, NY","I'm angry about the Oscars too. But seeing a serious thing like #OscarsSoWhite trending next to ""Dick Poop"" gives me a strange sense of hope",0.0,0.0,,US,,,,,,0.0,0.0,0.0,,0.0,,,,,,,,,,,14,2015,1,15,01/15/2015,0,0,0,0,0,0,1,0
Thu Jan 15 23:46:07 +0000 2015,1421365567000,555949093827010560,@jimmyfallon didn't #OscarsSoWhite have a black transgender presenter in 2013 - http://t.co/52zVzQcBLF,,0bama_2012,One Sorry President,1527,,Mon Apr 02 15:50:37 +0000 2012,1756.0,9975.0,,,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",False,,5.559320357440266e+17,,jimmyfallon,,,,,,0.0,,,,en,,,,@jimmyfallon didn't #OscarsSoWhite have a black transgender presenter in 2013 - http://t.co/52zVzQcBLF,0.0,0.0,,,,,,,,0.0,0.0,0.0,,0.0,,,,,,,,,,,23,2015,1,15,01/15/2015,0,0,0,0,0,0,1,0
Thu Jan 15 14:00:35 +0000 2015,1421330435000,555801739526684675,RT @PrestonMitchum: #OscarsSoWhite it will claim #AllLivesMatter.,,deannaportero,Deanna Portero,63,"Washington, DC",Wed Jul 03 13:38:21 +0000 2013,246.0,153.0,,,"<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>",False,,,,,,,,,,0.0,,,,en,,,,RT @PrestonMitchum: #OscarsSoWhite it will claim #AllLivesMatter.,0.0,0.0,,,5.557660197936415e+17,PrestonMitchum,#OscarsSoWhite it will claim #AllLivesMatter.,#OscarsSoWhite it will claim #AllLivesMatter.,,1298.0,5014.0,28689.0,,0.0,,,,,,,Thu Jan 15 11:38:39 +0000 2015,PrestonMitchum,,,14,2015,1,15,01/15/2015,0,0,0,0,0,0,1,0
